Id,SalePrice
1565,147790.384705548
1566,229947.2862041031
1567,83897.57323606267
1568,241535.28210620003
1569,139563.95017662283
1570,136196.81877560783
1571,109302.83833712383
1572,139869.53113864525
1573,246941.29550895363
1574,119742.28420070927
1575,213045.09477855335
1576,224608.67952781823
1577,178634.29143319695
1578,139610.08674003367
1579,135856.80526992225
1580,195953.60463682207
1581,160166.59594633806
1582,130333.37442198911
1583,308982.34047971084
1584,222405.4390907903
1585,136965.50959534207
1586,86623.515107082
1587,123098.94014046396
1588,153756.4977370983
1589,98199.9822361549
1590,132530.066746085
1591,89983.76232667695
1592,121302.12718931807
1593,130465.24818347667
1594,131998.413228013
1595,104687.86381274
1596,229456.1102498248
1597,189462.4071038354
1598,217863.24131557025
1599,150915.1958716431
1600,142282.27681589563
1601,69919.62612319316
1602,119022.35158610565
1603,71018.68300842732
1604,264155.6211116044
1605,233710.8034904685
1606,158283.5422862026
1607,173417.6742053562
1608,216036.18176662934
1609,182434.7279963211
1610,153221.57558674505
1611,133524.59314799463
1612,177273.33049295135
1613,171330.62573925493
1614,112201.37918861305
1615,87380.03100471427
1616,76841.0482816376
1617,92689.1265556401
1618,142954.58980083728
1619,145459.12944313482
1620,162702.029832562
1621,134233.4806926897
1622,145535.517322182
1623,241360.23717731427
1624,198550.27212147595
1625,115540.11998773414
1626,169548.18468698038
1627,195667.77631688488
1628,269510.3226884737
1629,175041.79293251986
1630,382989.96835901006
1631,236489.99511473055
1632,248545.90317736423
1633,169246.13698489507
1634,186401.29943826664
1635,175772.00297599286
1636,158213.95304514733
1637,212437.8774563217
1638,183100.71887702937
1639,184383.52021073058
1640,242963.4415896814
1641,178909.30472060642
1642,248809.6767080429
1643,220945.8348864062
1644,236549.2368821015
1645,217460.08661219187
1646,153703.0437771088
1647,158280.44678096258
1648,129723.7141198423
1649,142668.25015483858
1650,116322.13895020865
1651,117903.4440172415
1652,99063.42781122391
1653,101534.44468094625
1654,146228.4582755307
1655,128920.80431693335
1656,143455.37611912657
1657,151428.81879890905
1658,148395.5713401599
1659,126683.89206793421
1660,156691.77947243614
1661,473523.60913828755
1662,414485.73126672115
1663,388771.4855744939
1664,654673.4804380491
1665,311791.1690681957
1666,296114.9195721274
1667,403137.6655387166
1668,342147.93951441365
1669,297076.3170974329
1670,349063.61060792214
1671,266721.8907661078
1672,453881.64035341714
1673,285477.037862811
1674,245131.9982483963
1675,193943.69668236986
1676,191660.27821486793
1677,211353.97061348794
1678,506547.6095705394
1679,404149.42893767636
1680,320647.31336060906
1681,238615.1361396109
1682,316790.410966516
1683,189128.68592674905
1684,171734.5570776512
1685,170307.95661716023
1686,170480.8017671523
1687,159400.53008894983
1688,183409.44954818522
1689,186159.4770017306
1690,191036.03436540524
1691,184068.48682254078
1692,249720.53584230976
1693,163064.54430182432
1694,185095.1578870717
1695,168574.4025170537
1696,280794.704505448
1697,171536.36784789737
1698,346792.2962390919
1699,324261.025766154
1700,256397.13231622367
1701,267472.7477973999
1702,242138.32278259256
1703,240112.90687766176
1704,276155.95422369294
1705,228776.12144382895
1706,181002.7518589006
1707,209053.59253396303
1708,197886.82003008176
1709,258180.84414302002
1710,219314.46570015795
1711,264372.87809912406
1712,251425.0012593725
1713,275208.0483141875
1714,229025.28089811763
1715,208450.35398889348
1716,180011.35004912224
1717,173238.3265095756
1718,138113.89952523037
1719,199439.64855925154
1720,233602.90850152462
1721,150352.51483651556
1722,119095.34884981418
1723,148379.98227208885
1724,199179.0860029092
1725,241365.27785935818
1726,181152.97925133977
1727,144517.59419120743
1728,165668.1469937847
1729,164746.2736255931
1730,145700.7223954019
1731,111365.06816524013
1732,131964.14559878028
1733,111948.74677941043
1734,138891.97193890897
1735,115644.27550685976
1736,108301.18687769724
1737,321361.4039459374
1738,246109.02600491018
1739,244107.67446133067
1740,218036.32690236124
1741,193279.46293539891
1742,171478.72305240371
1743,173313.6872918867
1744,378811.9001379852
1745,220919.29239003416
1746,188703.20262058382
1747,219524.40957924424
1748,227550.56073611783
1749,141150.86249418824
1750,128231.64944986833
1751,250032.40472135175
1752,117739.13497214335
1753,148736.42025538994
1754,196110.89525003303
1755,165433.53208003295
1756,127123.60258250618
1757,120160.33916339409
1758,146295.24078904057
1759,157690.27214519584
1760,167485.4407592104
1761,145336.08691786896
1762,180954.79122637818
1763,175307.95467833604
1764,115528.0814674373
1765,134174.56109691554
1766,191422.30424584827
1767,214438.0045962285
1768,141541.24612416056
1769,163934.81098535116
1770,150045.28369600684
1771,116935.95730953399
1772,129059.06757915409
1773,124810.53696847644
1774,139403.57164286633
1775,141920.6090944317
1776,124031.41491425347
1777,111347.63816204255
1778,139131.4457568554
1779,130682.1710376836
1780,156782.48794806725
1781,120187.33348790469
1782,92869.42587008065
1783,141728.31663430232
1784,106494.41441723575
1785,118582.46903925794
1786,169085.4912170614
1787,147890.25781567
1788,66143.22025008513
1789,98594.55643019945
1790,86396.32662744552
1791,193544.81529898487
1792,159091.4999927138
1793,117085.81420061158
1794,147289.25722951614
1795,131083.91313736467
1796,141159.19209736824
1797,115455.85409342343
1798,119407.72123917632
1799,105888.66126907716
1800,130250.92138038139
1801,128509.09189802491
1802,140909.994831816
1803,153084.18634350685
1804,132123.72836038575
1805,133029.83595483802
1806,130805.93918376532
1807,118434.41691086869
1808,116657.95076250614
1809,114630.61093100646
1810,136564.94405200728
1811,107150.05953794811
1812,97373.65091829575
1813,137748.63433954865
1814,116929.20395317109
1815,68423.86204538592
1816,103449.54749389543
1817,103527.16893846834
1818,131198.607048016
1819,141710.08563733945
1820,55841.31770863788
1821,110519.93918227684
1822,149485.428331376
1823,45685.80347885995
1824,115246.3459007074
1825,135688.69683110112
1826,115158.5000419307
1827,105255.0513818177
1828,127297.3955463771
1829,115580.5245601266
1830,136391.95787467566
1831,140945.27164709166
1832,46580.97025745838
1833,128999.2221608784
1834,121524.86272685596
1835,121305.48423503428
1836,123266.40992493766
1837,80757.53329812981
1838,124086.11538434812
1839,132183.53530068192
1840,147582.70813061175
1841,125904.34114362733
1842,107393.07864723568
1843,133978.78498993724
1844,140892.39523457823
1845,148300.78960566368
1846,154866.4260889243
1847,175425.17427435878
1848,60932.14482604757
1849,101259.69095696363
1850,115739.96953954978
1851,138315.8513005091
1852,129162.74747169214
1853,120754.62693855807
1854,157732.7839527019
1855,148116.83755111194
1856,218797.85779395304
1857,127968.22066758001
1858,151853.38020914054
1859,119377.96410297995
1860,167761.27949455206
1861,120649.47131876562
1862,320460.6427787431
1863,305930.78593056963
1864,305956.12947909173
1865,340138.80902637984
1866,326972.6530225826
1867,219655.26922426536
1868,282000.38551276724
1869,204739.79735398814
1870,217634.80316330842
1871,245854.56814752257
1872,170182.44235133243
1873,244884.44801191072
1874,152740.85388381482
1875,200600.1502777907
1876,207772.18447155145
1877,208100.1468979239
1878,201910.7969922815
1879,135641.19953611656
1880,130558.93579879584
1881,253189.54131858805
1882,237088.94592549777
1883,183848.75338815647
1884,201703.28733559634
1885,201339.0730522363
1886,275895.94365042466
1887,215433.6704426347
1888,267637.9331255663
1889,167080.72488365276
1890,111124.23656373016
1891,115109.93725505112
1892,101692.63600554103
1893,131504.27088535563
1894,114222.8033781362
1895,131408.9987758754
1896,128583.74702662184
1897,127094.01002928535
1898,113426.84303504223
1899,166989.95076573058
1900,147764.92680028075
1901,171975.8153960694
1902,163749.25708584406
1903,222683.23032318742
1904,147543.1043018101
1905,190346.41851672478
1906,110420.47789666713
1907,200655.0585777488
1908,107107.24289937397
1909,127803.78183472043
1910,118037.20570446401
1911,220542.95778275753
1912,335600.802219021
1913,140211.9700938702
1914,53102.99727738336
1915,321222.05854817276
1916,69336.35644844691
1917,226925.25673141435
1918,143107.66402718594
1919,160678.8922973067
1920,158559.11771707438
1921,395240.1653092316
1922,334778.03786357446
1923,242054.18851689465
1924,238294.41978652653
1925,197474.08172810532
1926,393252.9403050799
1927,132428.26525769054
1928,152809.67315294404
1929,121410.66660406513
1930,134556.6654441929
1931,140090.7022520896
1932,139480.57135865127
1933,199837.854755326
1934,183659.05158561672
1935,170754.35999115923
1936,193965.4028783139
1937,185283.82812915067
1938,164378.02690981247
1939,260172.63579121104
1940,192118.67616816584
1941,171936.6927061753
1942,155009.3350101112
1943,217653.7570138832
1944,394422.36545163754
1945,407095.30270146806
1946,132265.08892078756
1947,136998.82602372
1948,169099.08510453708
1949,229010.84234740905
1950,172688.29003355524
1951,227872.51224057315
1952,191044.7960762669
1953,169048.9823913767
1954,182358.4735968829
1955,124020.88565440483
1956,354956.915336889
1957,144389.1906793933
1958,249132.66559152314
1959,135027.48671459316
1960,112412.02383090348
1961,125156.08064316407
1962,97606.5305432235
1963,104986.15999248612
1964,103992.68787125582
1965,145818.61515321283
1966,137427.93854516716
1967,297379.54994709336
1968,435795.9011195412
1969,373854.03670937417
1970,434072.91995735845
1971,526494.6368966955
1972,399577.4968710252
1973,270436.0664635422
1974,340375.07106909034
1975,108131.00159182712
1976,274277.0560772345
1977,379698.09692623967
1978,361973.16713534103
1979,311235.85911323986
1980,204116.23721067142
1981,345277.8813706509
1982,213467.38264392232
1983,200445.0474287247
1984,173044.08784831336
1985,226547.6099789778
1986,210348.73033434871
1987,187590.19753327844
1988,170253.02317385006
1989,183586.24339388654
1990,202695.84458889568
1991,226303.24650117813
1992,218820.40117775463
1993,168761.36847767586
1994,225352.696504881
1995,182301.94173216302
1996,258779.69735466893
1997,291916.0614880096
1998,308801.79238941544
1999,284433.0280568278
2000,318576.0926858979
2001,279975.6477184661
2002,235757.345547628
2003,243215.77433467933
2004,279379.00447196024
2005,217185.92819018755
2006,218415.382609725
2007,240916.58643267295
2008,224569.11386669867
2009,194577.9280758545
2010,184203.38334751458
2011,131295.71690982638
2012,168108.65503347953
2013,174225.4404051295
2014,181454.62174939841
2015,205086.2645285222
2016,190359.11624120682
2017,187576.71621503658
2018,117511.13406554848
2019,141912.16373026485
2020,94703.36960960916
2021,103156.62048300903
2022,201292.40186211164
2023,142982.19809334818
2024,273401.9873749141
2025,359385.3889080192
2026,174229.41054930445
2027,164461.8519336188
2028,153270.88641833232
2029,174601.61666994254
2030,254435.51295101372
2031,227930.7797143583
2032,245922.27552273916
2033,244806.4696251767
2034,178253.59227913094
2035,233777.79988113165
2036,201665.95252075983
2037,232365.69491817095
2038,339424.31698995584
2039,228233.09773357576
2040,337543.70671272476
2041,300217.11223988014
2042,210589.66153552957
2043,179356.2800210683
2044,174484.9611627137
2045,195377.14751294558
2046,154474.35514757707
2047,143061.16953742033
2048,141448.0034777748
2049,139344.6629285811
2050,164700.69792406412
2051,97218.01249012334
2052,121634.05428264667
2053,149337.85395674707
2054,116733.89204620218
2055,138849.84835111385
2056,141836.8787618835
2057,109773.96483463919
2058,202105.89778549227
2059,133429.21794113808
2060,174664.47615987394
2061,174039.0454098823
2062,129571.6276720479
2063,117929.2088638607
2064,137934.66542343644
2065,94018.60490454255
2066,156615.55755111354
2067,97405.20198030701
2068,146213.08832754346
2069,80688.10156384953
2070,114917.73518545559
2071,106714.74804534182
2072,139058.6493798471
2073,121855.59208271126
2074,180922.51824918538
2075,170577.71719097745
2076,120514.3486985963
2077,169027.57886826736
2078,127835.76990368322
2079,123505.12689239005
2080,122757.45621882727
2081,133790.7644795617
2082,119234.80116353695
2083,144664.02481977936
2084,115216.78083051639
2085,122825.03968761899
2086,108494.00013279362
2087,119161.32742046584
2088,93810.45310126097
2089,90137.06105744088
2090,130018.84604941848
2091,115521.89477355988
2092,114093.99009594863
2093,95477.99849439222
2094,111976.39607335653
2095,165006.39950864483
2096,88912.52659333308
2097,102064.47529823425
2098,152505.724361525
2099,62812.6082099797
2100,59847.16134516003
2101,126422.15070808634
2102,116783.628656298
2103,109236.69895750497
2104,115835.75197178601
2105,127360.64136705178
2106,73693.88481255746
2107,176472.72399812913
2108,120055.6922639356
2109,112840.12899248065
2110,106996.31257910769
2111,118943.78394636251
2112,135214.88025173068
2113,125977.6121583166
2114,143715.22029587766
2115,163578.56418518617
2116,109483.39297261345
2117,149178.85820308604
2118,120490.15113232365
2119,115313.93919961763
2120,114189.22325117353
2121,95349.87022996125
2122,118081.12993953815
2123,88547.98580891016
2124,155175.38560299407
2125,122974.22168115711
2126,148390.03323837783
2127,236408.33449518625
2128,124179.41833348059
2129,92976.27675719345
2130,129800.35694422026
2131,154784.9849435673
2132,97530.84692330944
2133,115061.93003314614
2134,123447.07692543097
2135,114788.0216551387
2136,71883.38591961315
2137,102433.042419757
2138,129091.27931933478
2139,146017.79294425625
2140,139025.0200119644
2141,154919.29396288414
2142,126637.48331987132
2143,150232.92166169191
2144,168505.72337582335
2145,141870.47552489955
2146,165390.6636710975
2147,140805.60500278958
2148,125873.15395953911
2149,139191.15440337863
2150,229321.2737502136
2151,125843.24509237538
2152,179780.85279001095
2153,174764.74144416198
2154,99612.42644968245
2155,131574.95887514533
2156,269206.84926102473
2157,235535.79258714052
2158,239800.9654623229
2159,206977.4658791693
2160,178348.89201149822
2161,231500.31499954007
2162,427239.10749245435
2163,356515.10698481795
2164,243162.10190234668
2165,209428.65383356658
2166,158543.93032653353
2167,226252.5674975195
2168,204099.17699275183
2169,190527.34043860284
2170,213593.55176890362
2171,158318.8749549007
2172,133244.612854956
2173,174625.1767996098
2174,225275.04772382294
2175,281317.6686014589
2176,311862.47496991366
2177,244317.04336504382
2178,208627.5317547828
2179,137025.49089504327
2180,204859.92221973534
2181,187972.61471787878
2182,223784.40973058034
2183,188917.8420336988
2184,118271.16316823971
2185,118011.13255336919
2186,138225.8261838278
2187,150991.7108908257
2188,154570.08827783683
2189,283613.0332739529
2190,81477.78182513214
2191,65503.617968755265
2192,77479.42322170362
2193,113541.78280396166
2194,102234.0145921747
2195,108214.82281302285
2196,103434.26672872076
2197,130078.04842235429
2198,153493.96450318774
2199,194377.42666552577
2200,146413.95885806897
2201,144533.81581207566
2202,211227.37603331104
2203,136542.2296383303
2204,176628.6561683138
2205,130123.12610184248
2206,137509.57119500617
2207,247748.15064211894
2208,260943.18524723183
2209,262417.63191909954
2210,117167.91840728492
2211,117369.72851366586
2212,127155.46945703105
2213,105101.97848852629
2214,113673.174980959
2215,104990.40647532318
2216,145389.79587541684
2217,85864.31712625011
2218,62869.18015576552
2219,64980.788210461666
2220,60627.868034709805
2221,324084.81691201875
2222,287389.0386348745
2223,280628.91143789
2224,208964.91892115388
2225,122503.90358129235
2226,190524.8749691485
2227,190965.3489192853
2228,267349.9544385234
2229,258828.55860883874
2230,155493.0716326581
2231,213828.859423568
2232,187935.44658217326
2233,178979.35688963794
2234,241029.01258575925
2235,221471.1215593147
2236,259501.67021844606
2237,326315.56373536424
2238,211583.57230425766
2239,100895.48574540754
2240,150664.5347062324
2241,155615.89157100415
2242,113166.39279945454
2243,122640.03083867695
2244,96543.70654934601
2245,93604.68603141997
2246,129892.70628594952
2247,106911.53164766521
2248,123050.61430963497
2249,124275.40897040507
2250,131046.00818096382
2251,106919.15044127803
2252,182042.92794515862
2253,156991.98690012936
2254,176229.11664162832
2255,188408.9367045444
2256,167439.48273267472
2257,222796.25419705024
2258,158444.34319037097
2259,181318.40482232877
2260,175607.17781287432
2261,200864.78857276245
2262,226293.6696926879
2263,392883.7234198083
2264,616012.633469793
2265,160273.08438954278
2266,309385.5009345993
2267,410123.3581622051
2268,548133.6258123129
2269,148548.804163954
2270,191161.87017680838
2271,212293.9142870176
2272,184134.06045655435
2273,152062.52512320256
2274,182017.96759895503
2275,163070.33685201826
2276,194325.40598840604
2277,189595.39044349527
2278,142596.75267297606
2279,140726.39509866704
2280,104775.75053069006
2281,161433.91315267308
2282,179276.6768041883
2283,108335.06485116275
2284,113165.88037282653
2285,141000.83782061943
2286,124819.49756671177
2287,368316.4123801298
2288,290722.636771664
2289,374240.55021953466
2290,518948.2146332794
2291,335855.7236035551
2292,448261.33145074773
2293,514885.413667111
2294,417713.35686443985
2295,573343.2047006129
2296,287235.73160692747
2297,354736.5086169072
2298,348617.67404021136
2299,379162.7023045768
2300,339804.30134829285
2301,316455.42131956824
2302,259079.93600682888
2303,249004.24562082457
2304,254819.91556894148
2305,200810.87103995218
2306,194026.768252169
2307,199026.43460349028
2308,227898.20480869128
2309,276077.28565236524
2310,206896.9340055383
2311,213198.57433828578
2312,171281.4667159993
2313,170283.5408894964
2314,172936.5319385619
2315,180644.55932111226
2316,188217.44295994652
2317,190564.82840171762
2318,179075.9612241665
2319,181918.10147533598
2320,185407.27477530058
2321,233614.27574099024
2322,190522.04264940988
2323,188039.44620511518
2324,175808.751072134
2325,212449.88347005157
2326,171251.25671468122
2327,198266.31800487233
2328,214842.88501168555
2329,197461.22435749148
2330,188640.01570110378
2331,351008.7334987211
2332,409174.7957475303
2333,321505.50343419315
2334,246656.77388296096
2335,278973.1321544832
2336,313441.5694119614
2337,194417.0524834632
2338,260370.62896752148
2339,209207.73317613144
2340,403862.94775338366
2341,211232.9368698054
2342,229411.28157099726
2343,230814.6208877583
2344,208305.96957979765
2345,225656.9792612102
2346,212999.92566772844
2347,198513.66190473156
2348,240105.59038506544
2349,184922.24698862087
2350,298409.1531518683
2351,258403.98866345713
2352,240383.34256649922
2353,249740.17839065392
2354,144349.77657972625
2355,141806.89623654034
2356,144970.72406708467
2357,185841.70025493158
2358,191981.07300070015
2359,132035.06376191435
2360,117266.2783008532
2361,151303.44732187534
2362,280985.0486702564
2363,133886.76711041207
2364,159533.53297610156
2365,205425.5989245883
2366,192061.18023421048
2367,216019.56922648288
2368,215829.68960858794
2369,215489.04607852784
2370,178976.6020265666
2371,164154.91816021068
2372,199791.4149186659
2373,295040.5970105522
2374,333105.51068464067
2375,243981.3271853683
2376,307748.5230257707
2377,369658.28665195557
2378,155264.39975110034
2379,204381.73107015074
2380,151841.92943825468
2381,176614.69232710905
2382,198922.38738406706
2383,196974.5772788726
2384,238674.3398018121
2385,152200.91498219184
2386,131925.9953086136
2387,131559.1220657377
2388,97551.96827480792
2389,109272.30606943063
2390,150281.8692183975
2391,141832.61973747972
2392,119458.2693665156
2393,172023.02335363915
2394,142007.64694561134
2395,216386.30484514756
2396,140523.14614068234
2397,218453.9702618369
2398,135180.9245510945
2399,63007.44366104406
2400,78136.69475039151
2401,162279.71846880316
2402,128898.64965573572
2403,140626.18139859394
2404,148397.74374016127
2405,152906.95162842306
2406,146005.38311482567
2407,128856.77354864591
2408,136832.6663056089
2409,119088.3331202461
2410,174416.68117691556
2411,112864.16462300475
2412,154377.4393626997
2413,128249.44059916562
2414,159223.45030727168
2415,127553.37760903829
2416,122145.83373887873
2417,133503.88992569418
2418,135201.08744391738
2419,133627.51223581342
2420,122431.13560915328
2421,638162.5730367823
2422,100871.17749415488
2423,104449.98991622982
2424,160004.9958784284
2425,182326.4455526654
2426,121768.23732579264
2427,119727.98060603338
2428,178771.874393951
2429,114853.47351109989
2430,134314.56242387395
2431,111599.59953032478
2432,149455.45281558394
2433,150055.47457036795
2434,141017.41890597277
2435,156275.3818344191
2436,114675.69146809445
2437,104739.04693911423
2438,125345.45577453329
2439,97347.31377662861
2440,126735.26628181107
2441,91095.1404186785
2442,102684.80338927529
2443,125160.53219174822
2444,125286.7776958847
2445,87722.42384392624
2446,128945.9171089728
2447,158980.26733800446
2448,133936.73238577522
2449,110440.72064117281
2450,149822.3247573275
2451,117422.08011557767
2452,199454.77766153758
2453,97479.33193018095
2454,112836.48127473878
2455,102329.96108566734
2456,131418.04241292915
2457,141450.54641928442
2458,132444.65437229618
2459,113503.24194658177
2460,140451.41441065105
2461,131210.49437285593
2462,132793.99224373774
2463,124109.54463723597
2464,172492.48234209965
2465,136408.333847243
2466,122659.7281192737
2467,122559.39041415193
2468,91906.12302348502
2469,91292.71048985924
2470,196294.473945041
2471,226259.40674594304
2472,151958.20923446622
2473,128062.4435653318
2474,73055.05433599876
2475,205902.5888266686
2476,121922.65311625732
2477,128989.446434473
2478,152046.40433573825
2479,106717.24553206493
2480,143555.64583086237
2481,119903.61384441714
2482,113373.33237296653
2483,110243.4068948552
2484,116968.38400789816
2485,124514.94853279268
2486,143074.5896115964
2487,157831.12725649765
2488,166065.25618928752
2489,154670.00890905096
2490,139367.3011090856
2491,78059.0030491897
2492,198390.48937030946
2493,138617.58517740306
2494,134307.27913706686
2495,83275.09476831632
2496,221856.4860506968
2497,153708.0612513825
2498,122205.59376354094
2499,86690.44470409356
2500,128394.84223290722
2501,139635.72474302753
2502,145563.03623242342
2503,90416.31171170397
2504,1216145.559250902
2505,227514.020506227
2506,247349.61178769736
2507,288715.6877747566
2508,247318.5163450317
2509,211092.53592466976
2510,216239.5419436607
2511,169871.74214531056
2512,205025.53286474553
2513,217290.99150845464
2514,276464.04023944895
2515,161279.15659112242
2516,175666.83062939593
2517,156457.4206616374
2518,155644.8736003811
2519,243249.88911438454
2520,220866.37308780802
2521,182725.43054487815
2522,223300.84191626104
2523,118315.15802216735
2524,132598.86350764637
2525,138207.7185034533
2526,152724.73159817775
2527,120888.07702731378
2528,140269.94533188216
2529,106790.0132600315
2530,130539.14396696138
2531,256923.93815824567
2532,225113.02178053051
2533,193314.91310155683
2534,230764.78723768756
2535,298065.0218668814
2536,238541.40694357152
2537,240071.09818924608
2538,183439.42997276736
2539,181368.73918117507
2540,179305.59896405798
2541,177928.74603322014
2542,158974.72805184862
2543,117812.07226206933
2544,115838.85138039482
2545,124815.96610580936
2546,122378.41936155694
2547,133605.3143178146
2548,145897.22572285045
2549,155800.6625787939
2550,1528480.6759968405
2551,139078.41889985366
2552,132676.79121621704
2553,76577.77822097605
2554,79794.48448096047
2555,119360.87388958767
2556,100257.20686685664
2557,104319.9445325301
2558,117677.02412212068
2559,141018.5147715171
2560,156094.6265518151
2561,155541.12833080592
2562,140799.4171531178
2563,156492.851195764
2564,205618.95605776223
2565,157272.89688704032
2566,186523.04212576363
2567,140765.0777534626
2568,204512.2514867715
2569,236277.55057513824
2570,111122.38977562657
2571,208058.04815631718
2572,132579.79190974124
2573,217123.39097821247
2574,73772.93787312382
2575,132179.66666362603
2576,138751.48577367584
2577,173767.6362866367
2578,85147.3563352219
2579,58535.71279508079
2580,77193.27924696964
2581,95676.75700563652
2582,109506.60073558534
2583,284463.21547003055
2584,167774.2006152139
2585,184940.8918834608
2586,216404.5990130786
2587,206479.96567864902
2588,150133.11299353908
2589,149044.98913045757
2590,200952.19339495953
2591,225537.01869679036
2592,213948.4491495002
2593,234096.58284210353
2594,177229.59591425606
2595,199876.06337006195
2596,281865.51404904475
2597,195882.2116627477
2598,290763.45291333925
2599,406015.87430972164
2600,1422078.9786064124
2601,130766.44344331263
2602,83045.64949894625
2603,88461.94077373506
2604,87027.31155522684
2605,79703.2615800688
2606,140631.6582493746
2607,214039.8372623264
2608,182073.97043198
2609,171415.17865744652
2610,104814.36964791766
2611,164810.17560883545
2612,165176.53399221587
2613,130848.33086151027
2614,127483.31880518649
2615,146652.07749157638
2616,143095.42817535414
2617,197995.39329212898
2618,173777.13920271685
2619,193434.71538889938
2620,192195.27963404317
2621,178161.26133358307
2622,178068.09796948638
2623,239938.21478855243
2624,307986.6694492588
2625,319542.83197442716
2626,177201.10781547966
2627,170513.92019132088
2628,546187.3864643822
2629,598341.5208714141
2630,398179.967613044
2631,553502.8428072648
2632,441146.3931169817
2633,311114.0564114851
2634,460683.3209394698
2635,140783.943665383
2636,169516.20268669646
2637,176400.080234351
2638,255420.32140431294
2639,170944.5694164661
2640,141793.1910639001
2641,109799.12006256563
2642,182068.88402814968
2643,106968.84414966474
2644,114726.26265493252
2645,110170.15833753355
2646,97116.44902564
2647,103608.99493547839
2648,142962.91419280585
2649,155742.43866902258
2650,128819.26791805359
2651,143058.8264544156
2652,426700.3804056974
2653,252609.0733826585
2654,268826.3763583826
2655,420186.06387590396
2656,321028.78894630953
2657,373004.78176125925
2658,325735.2690417051
2659,307013.657729405
2660,378182.57258324313
2661,365988.9748397978
2662,372593.7082956891
2663,294400.01476142404
2664,269403.92115286505
2665,328713.5404803506
2666,276378.45620583807
2667,174331.80801840354
2668,178668.74599256908
2669,178996.4233451657
2670,268344.832483457
2671,182308.8012952183
2672,196855.46658974
2673,202194.12805767998
2674,196712.24710903267
2675,177512.85197898102
2676,186830.5817501211
2677,202482.00203839515
2678,215035.4160861387
2679,262331.80318440817
2680,278645.3197911949
2681,422152.80893295107
2682,307309.707220429
2683,598838.8753318471
2684,300961.4871631251
2685,331047.5865304251
2686,251494.5012163592
2687,308768.39792380837
2688,209714.40929174674
2689,204727.4915143295
2690,437491.2091753963
2691,193131.34902643156
2692,142427.32552711468
2693,200207.7073315169
2694,132239.20158166654
2695,187125.8937908531
2696,179192.91939548022
2697,186078.374366984
2698,190995.4301953562
2699,160706.9678083499
2700,142445.00982363513
2701,141495.16242888436
2702,108888.18503951303
2703,120937.59483127088
2704,137372.14611926596
2705,125325.1986013814
2706,106848.1314048544
2707,113613.1076148143
2708,134935.36698319687
2709,97446.31007991105
2710,127391.79135305522
2711,402230.83097179653
2712,402077.9707778226
2713,173657.4951105026
2714,155728.58026709457
2715,168644.8618618947
2716,144965.15778130226
2717,196428.8746507369
2718,230465.6553140134
2719,188215.92854470154
2720,167170.52507391947
2721,133834.61748302577
2722,157182.73148188205
2723,139835.1833399661
2724,129664.0016975069
2725,126869.46913447509
2726,158191.472905955
2727,181488.30818628313
2728,174979.4795262231
2729,148880.2885887841
2730,146344.9866842414
2731,127444.93100372047
2732,123625.06726423671
2733,154646.06874638982
2734,134809.06715076588
2735,136499.62002053947
